id,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,RatecodeID,store_and_fwd_flag,PULocationID,DOLocationID,payment_type,extra,tip_amount,tolls_amount,improvement_surcharge,congestion_surcharge,Airport_fee
848,1,2023-06-29 19:25:31,2023-06-29 20:02:31,1.0,6.74,1.0,N,131,102,Credit Card,1.0,2.032656252794578,0.0,1.0,2.5,0.0
849,1,2023-06-29 22:24:32,2023-06-29 22:47:22,1.0,1.84,1.0,N,87,58,Cash,1.0,2.0555344930573973,0.0,1.0,2.5,0.0
850,1,2023-06-30 21:15:59,2023-06-30 20:24:35,2.0,1.61,1.0,N,125,206,Cash,1.0,0.9195136552468725,0.0,1.0,2.5,0.0
851,0,2023-06-28 19:57:48,2023-06-28 19:44:09,2.0,1.2,1.0,N,127,162,Credit Card,5.0,7.616965492670916,0.0,1.0,2.5,0.0
852,1,2023-06-29 12:26:48,2023-06-29 13:48:50,1.0,4.91,1.0,N,226,25,unknown,0.0,2.8601778365285324,0.0,-1.0,-2.5,-1.75
853,1,2023-06-30 11:25:32,2023-06-30 11:46:13,6.0,1.61,1.0,N,251,194,Credit Card,0.0,4.018996033549171,0.0,1.0,2.5,0.0
854,0,2023-06-28 20:04:15,2023-06-28 19:16:49,2.0,1.6,1.0,N,70,84,Credit Card,3.5,1.3012189457821126,0.0,1.0,2.5,0.0
855,1,2023-06-29 19:33:20,2023-06-29 21:11:36,1.0,3.92,1.0,N,189,169,Credit Card,1.0,11.261986229906146,0.0,1.0,2.5,0.0
856,1,2023-06-29 15:26:48,2023-06-29 17:05:06,1.0,2.39,1.0,N,256,2,Credit Card,2.5,5.038742388151974,0.0,1.0,2.5,0.0
857,0,2023-06-29 14:10:12,2023-06-29 14:30:47,2.0,2.8,1.0,N,191,125,Credit Card,2.5,11.382227716480427,0.0,1.0,2.5,0.0
858,1,2023-06-29 11:30:04,2023-06-29 10:56:28,1.0,5.78,1.0,N,233,8,Credit Card,0.0,9.232759214274896,0.0,1.0,2.5,0.0
859,1,2023-06-29 13:31:05,2023-06-29 15:03:41,1.0,2.07,1.0,N,98,74,Credit Card,0.0,5.03045847335942,0.0,1.0,2.5,0.0
860,1,2023-06-29 13:32:36,2023-06-29 14:09:41,1.0,5.53,1.0,N,167,107,Credit Card,0.0,7.503146833780034,0.0,1.0,2.5,0.0
861,0,2023-06-28 18:40:42,2023-06-28 18:29:51,1.0,3.3,1.0,N,262,74,UPI,5.0,3.740695355687605,0.0,1.0,2.5,0.0
862,1,2023-06-30 11:46:00,2023-06-30 12:11:07,1.0,0.82,1.0,N,98,109,Credit Card,0.0,7.417841178076229,0.0,1.0,2.5,0.0
863,1,2023-06-30 19:16:14,2023-06-30 18:44:48,1.0,2.66,1.0,N,137,78,Credit Card,2.5,9.030934879044093,0.0,1.0,2.5,0.0
864,1,2023-06-30 08:05:00,2023-06-30 08:57:59,2.0,1.27,1.0,N,237,182,unknown,0.0,1.1292224951462704,0.0,-1.0,-2.5,0.0
865,0,2023-06-28 23:59:55,2023-06-28 23:20:28,1.0,1.8,1.0,N,150,229,Credit Card,3.5,4.109048428296656,0.0,1.0,2.5,0.0
866,1,2023-06-29 17:21:41,2023-06-29 17:51:21,1.0,1.71,1.0,N,55,239,Credit Card,2.5,5.102095202551735,0.0,1.0,2.5,0.0
867,1,2023-06-30 17:33:15,2023-06-30 16:56:30,1.0,1.82,1.0,N,96,99,unknown,2.5,3.643563831488308,0.0,1.0,2.5,0.0
868,1,2023-06-30 02:34:25,2023-06-30 01:56:57,2.0,1.12,1.0,N,113,40,Credit Card,1.0,4.284210890030259,0.0,1.0,0.0,0.0
869,1,2023-06-29 16:54:52,2023-06-29 18:23:38,1.0,7.27,1.0,N,156,147,Credit Card,2.5,0.7949221895206843,0.0,1.0,2.5,0.0
870,1,2023-06-30 02:43:47,2023-06-30 03:28:50,1.0,5.14,1.0,N,9,113,Cash,1.0,4.8446468694859455,0.0,1.0,2.5,0.0
871,0,2023-06-28 21:30:37,2023-06-28 20:42:24,2.0,1.0,1.0,N,136,182,Credit Card,3.5,2.3444612513276777,0.0,1.0,2.5,0.0
872,1,2023-06-29 10:22:43,2023-06-29 08:44:28,1.0,2.13,1.0,N,196,237,Credit Card,0.0,4.337575895381962,0.0,1.0,2.5,0.0
873,0,2023-06-30 07:10:17,2023-06-30 08:05:25,1.0,2.0,1.0,N,98,261,Credit Card,2.5,5.047754490553055,0.0,1.0,2.5,0.0
874,1,2023-06-30 22:01:56,2023-06-30 22:21:44,1.0,15.6,1.0,N,28,196,Credit Card,1.0,9.7500469006467,0.0,1.0,0.0,1.75
875,1,2023-06-29 12:54:33,2023-06-29 14:20:28,1.0,17.92,2.0,N,82,177,Cash,0.0,3.0641331986244182,6.55,1.0,2.5,1.75
876,1,2023-06-30 10:14:44,2023-06-30 10:34:46,1.0,0.9,1.0,N,147,89,Credit Card,0.0,4.27592897669849,0.0,1.0,2.5,0.0
877,1,2023-06-29 04:48:42,2023-06-29 06:14:14,1.0,1.84,1.0,N,30,35,Credit Card,1.0,2.333330638827382,0.0,1.0,2.5,0.0
878,1,2023-06-30 11:23:01,2023-06-30 12:02:51,2.0,9.44,1.0,N,9,7,Credit Card,5.0,15.9064638413446,6.55,1.0,2.5,1.75
879,0,2023-06-29 06:19:04,2023-06-29 04:42:25,1.0,1.2,1.0,N,21,70,Credit Card,3.5,5.0508036042040665,0.0,1.0,2.5,0.0
880,0,2023-06-29 09:03:48,2023-06-29 08:00:35,1.0,1.6,1.0,N,257,64,Credit Card,2.5,5.755618783368777,0.0,1.0,2.5,0.0
881,1,2023-06-30 21:57:40,2023-06-30 22:36:02,2.0,0.9,1.0,N,42,42,Cash,1.0,0.1470131326290369,0.0,1.0,2.5,0.0
882,1,2023-06-29 08:17:16,2023-06-29 07:44:53,1.0,2.42,1.0,N,229,239,Credit Card,0.0,2.6126202842540573,0.0,1.0,2.5,0.0
883,1,2023-06-29 12:35:30,2023-06-29 12:37:46,1.0,0.56,1.0,N,224,31,Credit Card,0.0,8.124798862715323,0.0,1.0,2.5,0.0
884,1,2023-06-29 08:06:42,2023-06-29 06:57:39,1.0,2.29,1.0,N,150,111,Credit Card,0.0,9.363824070519971,0.0,1.0,2.5,0.0
885,1,2023-06-30 17:44:42,2023-06-30 16:48:13,1.0,1.14,1.0,N,90,204,Credit Card,2.5,5.050028717733499,0.0,1.0,0.0,0.0
886,1,2023-06-30 19:53:59,2023-06-30 18:57:43,1.0,4.13,1.0,N,104,81,Credit Card,2.5,6.063267410253392,0.0,1.0,2.5,0.0
887,1,2023-06-30 17:56:32,2023-06-30 18:36:06,1.0,1.47,1.0,N,137,195,Credit Card,2.5,4.989274855415481,0.0,1.0,2.5,0.0
888,1,2023-06-29 20:59:42,2023-06-29 21:15:00,1.0,0.89,1.0,N,86,85,Credit Card,1.0,7.457372585218108,0.0,1.0,2.5,0.0
889,0,2023-06-28 18:46:24,2023-06-28 18:02:50,1.0,0.4,1.0,N,222,52,Credit Card,5.0,3.1688382465588063,0.0,1.0,2.5,0.0
890,1,2023-06-28 17:47:38,2023-06-28 17:26:57,1.0,1.82,1.0,N,95,25,Credit Card,2.5,3.797590996347419,0.0,1.0,2.5,0.0
891,1,2023-06-30 23:10:09,2023-06-30 23:02:27,1.0,7.01,1.0,N,53,41,Credit Card,1.0,2.510502901966584,0.0,1.0,2.5,0.0
892,1,2023-06-29 10:03:04,2023-06-29 09:28:15,1.0,1.42,1.0,N,150,155,Credit Card,0.0,5.7060464340428165,0.0,1.0,2.5,0.0
893,1,2023-06-29 18:39:41,2023-06-29 18:43:37,2.0,2.93,1.0,N,119,8,Credit Card,2.5,6.568163965044789,0.0,1.0,2.5,0.0
894,0,2023-06-30 21:54:54,2023-06-30 23:09:23,2.0,5.4,1.0,N,162,70,Credit Card,3.5,11.143045566544648,0.0,1.0,2.5,0.0
895,1,2023-06-28 21:47:39,2023-06-28 23:51:03,1.0,4.04,1.0,N,70,80,Cash,1.0,1.3887615619619735,0.0,1.0,2.5,0.0
896,1,2023-06-30 13:31:56,2023-06-30 14:09:49,1.0,1.05,1.0,N,165,60,Credit Card,0.0,4.773540605428057,0.0,1.0,2.5,0.0
897,1,2023-06-29 13:36:57,2023-06-29 14:46:50,1.0,1.44,1.0,N,18,225,Credit Card,0.0,5.547656587333483,0.0,1.0,2.5,0.0
898,1,2023-06-29 15:49:06,2023-06-29 14:53:06,1.0,2.12,1.0,N,89,198,Credit Card,0.0,5.717768592071899,0.0,1.0,2.5,0.0
899,1,2023-06-30 09:18:25,2023-06-30 08:58:31,4.0,1.46,1.0,N,229,146,Credit Card,0.0,5.965926828103044,0.0,1.0,2.5,0.0
900,1,2023-06-30 20:33:51,2023-06-30 21:30:18,1.0,2.76,1.0,N,210,200,Cash,1.0,3.196158025395861,0.0,1.0,2.5,0.0
901,1,2023-06-29 23:37:43,2023-06-29 22:21:09,,0.65,,,29,146,Wallet,0.0,4.847754249168566,0.0,1.0,,
902,0,2023-06-29 19:37:26,2023-06-29 19:00:28,1.0,1.2,1.0,N,89,38,Credit Card,5.0,6.8359187044086935,0.0,1.0,2.5,0.0
903,1,2023-06-28 19:37:03,2023-06-28 18:07:52,1.0,0.76,1.0,N,135,256,Credit Card,2.5,5.532292487181902,0.0,1.0,2.5,0.0
904,1,2023-06-30 19:23:34,2023-06-30 19:37:47,1.0,3.3,1.0,N,189,59,Credit Card,2.5,6.411484073416732,0.0,1.0,2.5,0.0
905,1,2023-06-30 01:45:16,2023-06-30 03:46:31,1.0,0.93,1.0,N,127,253,Credit Card,1.0,2.543034344333388,0.0,1.0,2.5,0.0
906,1,2023-06-29 10:04:44,2023-06-29 11:21:58,1.0,0.46,1.0,N,180,222,Credit Card,0.0,3.0759735132428254,0.0,1.0,2.5,0.0
907,1,2023-06-29 15:10:45,2023-06-29 14:23:01,1.0,4.01,1.0,N,80,239,Cash,0.0,0.8803413634577517,0.0,1.0,2.5,0.0
908,1,2023-06-30 18:43:48,2023-06-30 19:20:52,4.0,1.2,1.0,N,38,2,Credit Card,2.5,7.099945240958314,0.0,1.0,2.5,0.0
909,0,2023-06-29 01:24:55,2023-06-29 00:09:44,1.0,5.6,1.0,Y,255,152,unknown,0.0,1.4992429098025233,0.0,0.0,0.0,0.0
910,1,2023-06-30 00:37:10,2023-06-30 00:34:35,2.0,13.2,1.0,N,29,98,Credit Card,1.0,6.655051604539395,6.55,1.0,2.5,0.0
911,1,2023-06-29 13:08:13,2023-06-29 14:11:34,1.0,2.73,1.0,N,250,211,Credit Card,0.0,8.833966816269385,0.0,1.0,2.5,0.0
912,1,2023-06-29 22:31:18,2023-06-29 23:38:24,1.0,0.97,1.0,N,175,173,Cash,1.0,1.4046715836436667,0.0,1.0,2.5,0.0
913,1,2023-06-30 00:25:51,2023-06-30 00:29:40,1.0,3.22,1.0,N,7,63,Credit Card,1.0,6.269046777123783,0.0,1.0,2.5,0.0
914,1,2023-06-30 22:26:55,2023-06-30 23:16:30,6.0,2.26,1.0,N,144,134,Credit Card,1.0,3.0882692034322883,0.0,1.0,2.5,0.0
915,1,2023-06-29 16:06:54,2023-06-29 16:36:49,1.0,1.29,1.0,N,222,4,Cash,-2.5,2.0105438285860733,0.0,-1.0,-2.5,0.0
916,1,2023-06-29 21:31:33,2023-06-29 20:52:34,2.0,2.44,1.0,N,50,9,Credit Card,1.0,7.448385972820723,0.0,1.0,2.5,0.0
917,0,2023-06-29 18:02:57,2023-06-29 17:38:17,1.0,0.8,1.0,N,192,151,Credit Card,5.0,4.442766399889713,0.0,1.0,2.5,0.0
918,0,2023-06-30 21:41:41,2023-06-30 22:01:13,1.0,1.4,1.0,N,166,131,Cash,3.5,0.341232352812546,0.0,1.0,2.5,0.0
919,1,2023-06-28 19:48:03,2023-06-28 20:36:03,1.0,2.6,1.0,N,214,117,Credit Card,2.5,6.651056174651927,0.0,1.0,2.5,0.0
920,0,2023-06-29 13:23:26,2023-06-29 14:02:18,1.0,2.9,1.0,N,241,31,Credit Card,2.5,6.810254599137777,0.0,1.0,2.5,0.0
921,1,2023-06-29 17:13:36,2023-06-29 17:30:44,2.0,0.78,1.0,N,117,63,Cash,2.5,3.786172285045224,0.0,1.0,2.5,0.0
922,0,2023-06-29 16:49:18,2023-06-29 17:01:21,1.0,0.6,1.0,N,70,104,Credit Card,5.0,7.073914582627809,0.0,1.0,2.5,0.0
923,1,2023-06-30 19:07:45,2023-06-30 18:35:38,1.0,4.24,1.0,N,190,75,Cash,2.5,2.899452079948772,0.0,1.0,2.5,0.0
924,1,2023-06-30 17:39:50,2023-06-30 17:52:31,6.0,1.86,1.0,N,102,212,Credit Card,2.5,3.592073888334939,0.0,1.0,2.5,0.0
925,1,2023-06-29 21:07:47,2023-06-29 22:52:24,5.0,10.69,1.0,N,119,79,Credit Card,1.0,17.159083674482766,6.55,1.0,2.5,0.0
926,1,2023-06-30 04:13:27,2023-06-30 05:54:23,1.0,10.59,1.0,N,234,114,Credit Card,6.0,8.91051595626584,0.0,1.0,2.5,0.0
927,1,2023-06-28 18:11:36,2023-06-28 18:25:25,1.0,19.92,2.0,N,116,161,UPI,-5.0,1.4305372389774913,-6.55,-1.0,-2.5,-1.75
928,1,2023-06-30 01:59:03,2023-06-30 02:15:02,1.0,1.37,1.0,N,256,105,Credit Card,1.0,6.489901487973995,0.0,1.0,2.5,0.0
929,0,2023-06-29 11:58:18,2023-06-29 14:08:33,1.0,4.6,1.0,N,230,4,Credit Card,2.5,10.538159891286195,0.0,1.0,2.5,0.0
930,0,2023-06-29 23:38:56,2023-06-29 23:53:00,,0.0,,,36,14,Wallet,0.0,4.437085998402483,0.0,1.0,,
931,1,2023-06-30 23:02:50,2023-06-30 22:58:29,1.0,5.44,1.0,N,247,192,Credit Card,1.0,11.374829624834623,0.0,1.0,2.5,0.0
932,0,2023-06-30 15:51:50,2023-06-30 15:51:53,2.0,0.5,1.0,N,11,1,Credit Card,2.5,1.6425920113197572,0.0,1.0,2.5,0.0
933,0,2023-06-29 21:48:20,2023-06-29 21:49:23,2.0,1.4,1.0,N,244,119,UPI,3.5,4.066293136923992,0.0,1.0,2.5,0.0
934,0,2023-06-28 17:19:36,2023-06-28 16:56:49,0.0,8.0,1.0,N,37,43,Credit Card,5.0,11.381302901583595,0.0,1.0,2.5,0.0
935,1,2023-06-28 21:21:43,2023-06-28 22:33:47,1.0,1.42,1.0,N,245,262,Credit Card,1.0,5.606114929753725,0.0,1.0,2.5,0.0
936,1,2023-06-30 15:48:27,2023-06-30 15:29:01,,3.28,,,230,251,Wallet,0.0,5.934741031135895,0.0,1.0,,
937,1,2023-06-29 11:21:00,2023-06-29 12:07:01,1.0,0.76,1.0,N,250,248,Credit Card,0.0,5.8038162598670295,0.0,1.0,2.5,0.0
938,1,2023-06-28 18:32:05,2023-06-28 19:22:26,1.0,0.63,1.0,N,189,120,Credit Card,2.5,5.946109744444268,0.0,1.0,2.5,0.0
939,1,2023-06-29 16:18:45,2023-06-29 18:23:08,1.0,1.99,1.0,N,37,189,Credit Card,2.5,7.877422880112414,0.0,1.0,2.5,0.0
940,1,2023-06-30 09:50:42,2023-06-30 10:01:02,1.0,0.54,1.0,N,175,140,Cash,0.0,2.0063328722414733,0.0,1.0,2.5,0.0
941,1,2023-06-29 15:27:35,2023-06-29 16:01:24,1.0,1.97,1.0,N,203,4,Cash,0.0,0.0010952349222564,0.0,1.0,2.5,0.0
942,1,2023-06-30 10:16:41,2023-06-30 10:34:02,,1.64,,,109,125,Wallet,0.0,3.00354406848935,0.0,1.0,,
943,1,2023-06-29 22:17:11,2023-06-29 22:38:43,1.0,1.56,1.0,N,22,70,Credit Card,1.0,2.0248220390454863,0.0,1.0,2.5,0.0
944,1,2023-06-29 12:32:35,2023-06-29 12:29:21,1.0,1.06,1.0,N,133,78,Credit Card,0.0,6.732076566133941,0.0,1.0,2.5,0.0
945,1,2023-06-30 15:00:39,2023-06-30 15:46:14,2.0,7.23,1.0,N,218,91,Credit Card,0.0,0.2150050647543799,0.0,1.0,2.5,0.0
946,1,2023-06-29 21:38:34,2023-06-29 21:15:21,1.0,18.75,2.0,N,173,62,Credit Card,0.0,19.184154001482685,6.55,1.0,2.5,0.0
947,1,2023-06-29 14:28:02,2023-06-29 13:50:35,1.0,0.6,1.0,N,193,10,Credit Card,0.0,6.880991132220087,0.0,1.0,2.5,0.0
948,0,2023-06-30 13:52:30,2023-06-30 15:01:45,,0.0,,,46,114,Wallet,0.0,7.804906160209542,0.0,1.0,,
949,1,2023-06-30 21:23:47,2023-06-30 22:52:26,1.0,1.46,1.0,N,85,94,Credit Card,1.0,5.327631421504462,0.0,1.0,2.5,0.0
950,1,2023-06-28 17:41:10,2023-06-28 17:53:58,1.0,2.87,1.0,N,45,137,Cash,2.5,3.1344178361456017,0.0,1.0,2.5,0.0
951,0,2023-06-30 13:39:03,2023-06-30 14:38:30,2.0,0.9,1.0,N,46,233,Credit Card,2.5,3.587665740613601,0.0,1.0,2.5,0.0
952,1,2023-06-30 22:45:22,2023-06-30 23:09:08,1.0,6.02,1.0,N,172,115,Cash,1.0,1.3516566831192631,0.0,1.0,0.0,1.75
953,1,2023-06-29 23:11:14,2023-06-29 23:04:34,1.0,2.4,1.0,N,79,131,Cash,1.0,0.898489150436575,0.0,1.0,2.5,0.0
954,1,2023-06-29 22:45:32,2023-06-29 22:54:58,1.0,1.07,1.0,N,259,92,Credit Card,1.0,4.831371092012883,0.0,1.0,2.5,0.0
955,0,2023-06-30 18:59:02,2023-06-30 19:33:56,1.0,0.6,1.0,N,144,10,Cash,5.0,0.3790040232466346,0.0,1.0,2.5,0.0
956,1,2023-06-29 20:07:48,2023-06-29 20:31:05,1.0,7.69,1.0,N,7,100,Credit Card,6.0,8.804460734391505,0.0,1.0,0.0,1.75
957,1,2023-06-29 22:08:54,2023-06-29 22:45:44,1.0,3.7,1.0,N,40,172,Credit Card,1.0,6.897286520433986,0.0,1.0,2.5,0.0
958,1,2023-06-30 13:46:45,2023-06-30 14:18:40,,5.22,,,202,171,Wallet,0.0,5.70342001897551,0.0,1.0,,
959,1,2023-06-30 19:57:57,2023-06-30 20:37:06,3.0,16.22,1.0,N,194,137,Cash,7.5,0.4408651283865222,6.55,1.0,2.5,1.75
960,0,2023-06-29 18:34:58,2023-06-29 17:38:42,1.0,1.4,1.0,N,62,225,Credit Card,5.0,5.594220903407166,0.0,1.0,2.5,0.0
961,1,2023-06-29 21:00:32,2023-06-29 21:20:00,1.0,2.72,1.0,N,120,91,Credit Card,1.0,4.230065698631737,0.0,1.0,2.5,0.0
962,1,2023-06-28 19:22:55,2023-06-28 18:14:54,1.0,7.73,1.0,N,248,249,Credit Card,7.5,13.45793239615433,6.55,1.0,2.5,1.75
963,1,2023-06-28 18:30:56,2023-06-28 18:35:02,1.0,0.01,1.0,N,199,31,unknown,-2.5,3.516833503000884,0.0,-1.0,-2.5,0.0
964,1,2023-06-30 17:50:43,2023-06-30 17:59:31,1.0,1.43,1.0,N,262,80,Credit Card,2.5,2.451478986101545,0.0,1.0,2.5,0.0
965,0,2023-06-30 12:12:16,2023-06-30 11:44:59,1.0,1.1,1.0,N,198,38,Credit Card,2.5,7.187541349243895,0.0,1.0,2.5,0.0
966,0,2023-06-29 06:23:23,2023-06-29 07:12:57,1.0,5.2,1.0,N,145,36,Credit Card,2.5,5.28943149745785,0.0,1.0,2.5,0.0
967,1,2023-06-30 15:49:18,2023-06-30 16:14:25,3.0,1.52,1.0,N,212,218,Cash,2.5,1.855242129760472,0.0,1.0,2.5,0.0
968,1,2023-06-29 12:19:41,2023-06-29 14:27:00,2.0,2.8,1.0,N,240,101,Credit Card,0.0,8.048919736154257,0.0,1.0,2.5,0.0
969,1,2023-06-29 14:40:06,2023-06-29 16:28:19,1.0,3.39,1.0,N,55,65,Credit Card,0.0,7.793549486455152,0.0,1.0,2.5,0.0
970,1,2023-06-30 08:08:28,2023-06-30 08:23:24,1.0,1.91,1.0,N,227,9,Cash,0.0,0.1842184724477003,0.0,1.0,2.5,0.0
971,1,2023-06-28 17:34:55,2023-06-28 18:57:11,1.0,9.02,1.0,N,67,158,Credit Card,7.5,15.142160068110469,6.55,1.0,2.5,1.75
972,0,2023-06-29 15:07:33,2023-06-29 15:03:42,1.0,0.8,1.0,N,21,35,Credit Card,2.5,7.1057377049588055,0.0,1.0,2.5,0.0
973,0,2023-06-29 18:20:04,2023-06-29 17:46:42,1.0,0.4,1.0,N,204,198,Credit Card,2.5,4.888751575732583,0.0,1.0,0.0,0.0
974,0,2023-06-29 14:58:29,2023-06-29 15:09:34,1.0,0.5,1.0,N,55,257,Cash,2.5,1.4496081231892748,0.0,1.0,2.5,0.0
975,1,2023-06-29 19:42:42,2023-06-29 20:29:33,1.0,2.24,1.0,N,110,232,Credit Card,2.5,8.986926597182258,0.0,1.0,2.5,0.0
976,1,2023-06-29 13:58:55,2023-06-29 13:01:39,1.0,1.47,1.0,N,36,186,Credit Card,0.0,6.068385447627322,0.0,1.0,2.5,0.0
977,1,2023-06-29 20:10:40,2023-06-29 20:45:42,1.0,4.65,1.0,N,164,132,Credit Card,2.5,7.53069700519,0.0,1.0,2.5,0.0
978,1,2023-06-30 12:06:25,2023-06-30 11:49:42,1.0,0.83,1.0,N,241,1,Credit Card,0.0,5.29372946412532,0.0,1.0,2.5,0.0
979,0,2023-06-29 07:06:45,2023-06-29 08:08:27,0.0,1.3,1.0,N,85,106,Credit Card,2.5,4.288658261027575,0.0,1.0,2.5,0.0
980,0,2023-06-29 15:05:24,2023-06-29 17:15:09,1.0,10.6,1.0,N,174,136,Credit Card,7.5,11.229265431073738,6.55,1.0,2.5,0.0
981,1,2023-06-29 18:20:33,2023-06-29 18:37:41,1.0,1.38,1.0,N,186,97,Credit Card,2.5,5.858328989974405,0.0,1.0,2.5,0.0
982,1,2023-06-28 16:55:22,2023-06-28 15:41:14,1.0,1.85,1.0,N,157,218,Credit Card,2.5,4.0301613837580375,0.0,1.0,2.5,0.0
983,1,2023-06-30 17:54:25,2023-06-30 17:25:14,1.0,1.72,1.0,N,62,102,Credit Card,2.5,2.7922890094912014,0.0,1.0,2.5,0.0
984,0,2023-06-30 19:24:51,2023-06-30 20:41:55,1.0,1.2,1.0,N,199,153,Credit Card,5.0,4.747967871214964,0.0,1.0,2.5,0.0
985,1,2023-06-29 17:20:32,2023-06-29 18:42:42,1.0,1.43,1.0,N,235,162,Credit Card,2.5,7.549347560737769,0.0,1.0,2.5,0.0
986,1,2023-06-29 21:14:15,2023-06-29 20:40:03,1.0,1.32,1.0,N,136,230,Credit Card,1.0,9.726627221972594,0.0,1.0,2.5,0.0
987,1,2023-06-29 22:35:49,2023-06-29 22:36:52,1.0,0.01,1.0,N,14,45,UPI,1.0,2.5143850472132723,0.0,1.0,2.5,0.0
988,0,2023-07-01 00:09:22,2023-06-30 23:20:48,2.0,5.5,1.0,N,74,249,Credit Card,3.5,4.992941670796874,0.0,1.0,2.5,0.0
989,0,2023-06-30 14:27:19,2023-06-30 12:52:18,1.0,1.2,1.0,N,33,149,Credit Card,2.5,6.934505409276943,0.0,1.0,2.5,0.0
990,1,2023-06-30 15:18:44,2023-06-30 14:41:20,2.0,1.42,1.0,N,62,133,Credit Card,0.0,2.7386701896080567,0.0,1.0,2.5,0.0
991,1,2023-06-30 13:42:12,2023-06-30 14:14:11,1.0,0.46,1.0,N,17,10,Credit Card,0.0,3.401503295393449,0.0,1.0,2.5,0.0
992,0,2023-06-28 18:29:21,2023-06-28 17:28:35,1.0,1.9,1.0,N,149,76,Credit Card,5.0,6.676500889176287,0.0,1.0,2.5,0.0
993,1,2023-06-30 21:58:09,2023-06-30 23:08:23,1.0,1.0,1.0,N,138,195,Credit Card,1.0,6.339962331132192,0.0,1.0,2.5,0.0
994,1,2023-06-29 09:16:32,2023-06-29 09:35:18,1.0,2.33,1.0,N,190,264,Credit Card,0.0,5.321578619768244,0.0,1.0,2.5,0.0
995,1,2023-06-30 00:11:27,2023-06-30 01:35:22,1.0,11.43,1.0,N,6,81,Credit Card,1.0,10.998316054953046,0.0,1.0,0.0,1.75
996,1,2023-06-30 20:05:36,2023-06-30 20:52:11,2.0,1.81,1.0,N,9,239,Cash,2.5,1.9736737668306688,0.0,1.0,2.5,0.0
997,1,2023-06-28 22:45:48,2023-06-28 23:01:52,1.0,1.68,1.0,N,17,93,Credit Card,1.0,3.2768177744146785,0.0,1.0,2.5,0.0
998,0,2023-06-29 18:43:29,2023-06-29 17:56:54,1.0,1.6,1.0,N,186,83,Credit Card,5.0,8.817561312753051,0.0,1.0,2.5,0.0
999,1,2023-06-29 18:19:34,2023-06-29 18:45:51,2.0,0.07,1.0,N,75,31,Cash,2.5,2.8806983404683937,0.0,1.0,0.0,1.75
1000,1,2023-06-29 17:56:37,2023-06-29 19:02:29,1.0,18.96,2.0,N,108,2,Credit Card,5.0,5.306110607568264,6.55,1.0,2.5,1.75
1001,1,2023-06-29 09:19:56,2023-06-29 09:48:33,1.0,0.67,1.0,N,207,260,Credit Card,0.0,2.429810922480536,0.0,1.0,2.5,0.0
1002,0,2023-06-30 11:15:59,2023-06-30 10:34:56,1.0,0.5,1.0,N,118,131,Credit Card,2.5,4.508157915517022,0.0,1.0,2.5,0.0
1003,1,2023-06-29 13:27:00,2023-06-29 12:51:56,1.0,2.78,1.0,N,191,125,Credit Card,0.0,9.02266919263474,0.0,1.0,2.5,0.0
1004,1,2023-06-30 04:37:55,2023-06-30 03:44:31,1.0,0.0,5.0,N,35,62,Credit Card,0.0,10.080217970887814,0.0,1.0,0.0,0.0
1005,1,2023-06-30 17:18:24,2023-06-30 17:12:47,2.0,0.68,1.0,N,262,261,Credit Card,2.5,4.352601862614174,0.0,1.0,2.5,0.0
1006,0,2023-06-28 18:24:41,2023-06-28 18:10:57,,0.0,,,107,38,Wallet,0.0,1.4999366690273377,0.0,1.0,,
1007,1,2023-06-30 18:29:15,2023-06-30 18:58:52,2.0,1.11,1.0,N,206,73,Credit Card,2.5,2.7319518782231227,0.0,1.0,2.5,0.0
1008,0,2023-06-29 11:50:08,2023-06-29 12:46:11,1.0,1.5,1.0,N,164,76,Credit Card,2.5,7.596874460958779,0.0,1.0,2.5,0.0
1009,1,2023-06-29 16:15:35,2023-06-29 14:55:53,1.0,1.08,1.0,N,106,172,Cash,0.0,4.159411043282076,0.0,1.0,2.5,0.0
1010,1,2023-06-29 14:44:24,2023-06-29 14:07:39,1.0,1.71,1.0,N,58,170,Credit Card,0.0,7.214719496759251,0.0,1.0,2.5,0.0
1011,0,2023-06-28 17:07:27,2023-06-28 18:25:15,1.0,10.7,1.0,N,80,2,Credit Card,10.0,8.314659471201482,6.55,1.0,2.5,0.0
1012,0,2023-06-29 20:13:43,2023-06-29 21:44:08,1.0,0.7,1.0,N,255,168,Cash,3.5,1.6685220336106663,0.0,1.0,2.5,0.0
1013,1,2023-06-28 22:06:27,2023-06-28 22:50:20,1.0,1.32,1.0,N,155,167,Credit Card,1.0,3.616568860511264,0.0,1.0,2.5,0.0
1014,1,2023-06-30 23:25:09,2023-06-30 23:11:23,1.0,6.42,1.0,N,225,211,Credit Card,1.0,8.931545084172413,0.0,1.0,2.5,0.0
1015,1,2023-06-28 23:59:03,2023-06-28 23:17:26,,4.9,,,137,224,Wallet,0.0,3.231126780161224,0.0,1.0,,
1016,0,2023-06-30 14:43:09,2023-06-30 15:20:29,1.0,1.0,1.0,N,108,166,Credit Card,2.5,5.476249321469201,0.0,1.0,2.5,0.0
1017,1,2023-06-28 21:36:00,2023-06-28 22:30:16,,4.3,,,68,86,Wallet,0.0,3.3767109112299023,0.0,1.0,,
