id,phrase,feature_1,feature_2,feature_3
679,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",,0.0,6.0
680,There 's not one decent performance from the cast and not one clever line of dialogue .,17.0,,2.0
681,A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,19.0,1.0,2.0
682,Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .,16.0,1.0,1.0
683,"But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness .",,4.0,4.0
684,"If only it were , well , funnier .",9.0,1.0,3.0
685,"Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work .",,2.0,3.0
686,"Told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .",26.0,1.0,2.0
687,"Put it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .",25.0,9.0,3.0
688,You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .,21.0,,5.0
689,Definitely worth 95 minutes of your time .,,1.0,1.0
690,"-LRB- The film -RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",42.0,1.0,10.0
691,Australian actor\/director John Polson and award-winning English cinematographer Giles Nuttgens make a terrific effort at disguising the obvious with energy and innovation .,23.0,6.0,4.0
692,"The movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .",32.0,1.0,5.0
693,But there 's plenty to offend everyone ...,8.0,1.0,4.0
694,"An inconsequential , barely there bit of piffle .",,1.0,2.0
695,"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama .",22.0,3.0,3.0
696,"If ever a concept came handed down from the movie gods on a silver platter , this is it .",20.0,1.0,2.0
697,Cinematic poo .,3.0,1.0,1.0
698,"In the end , there is n't much to it .",11.0,1.0,3.0
699,Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .,21.0,1.0,2.0
700,I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .,18.0,2.0,2.0
701,"Not everyone will play the dark , challenging tune taught by The Piano Teacher .",15.0,4.0,2.0
702,"Directed with purpose and finesse by England 's Roger Mitchell , who handily makes the move from pleasing , relatively lightweight commercial fare such as Notting Hill to commercial fare with real thematic heft .",35.0,6.0,4.0
703,Its vision of that awkward age when sex threatens to overwhelm everything else is acute enough to make everyone who has been there squirm with recognition .,27.0,,
704,"It 's up to you to decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life .",34.0,2.0,5.0
705,"Although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .",,1.0,9.0
706,The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .,18.0,,
707,"300 years of Russian history and culture compressed into an evanescent , seamless and sumptuous stream of consciousness .",19.0,1.0,2.0
708,`` the road paved with good intentions leads to the video store '',13.0,,4.0
709,A moving and solidly entertaining comedy\/drama that should bolster director and co-writer,12.0,1.0,3.0
710,"What a concept , what an idea , what a thrill ride .",13.0,1.0,3.0
711,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",33.0,2.0,8.0
712,"` The film is stark , straightforward and deadly ... an unnatural calm that 's occasionally shaken by ... blasts of rage , and later , violent jealousy . '",30.0,,13.0
713,Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,,1.0,2.0
714,The film is saved from are n't - kids-cute sentimentality by a warmth that is n't faked and a stately sense of composition .,24.0,1.0,5.0
715,"Austin Powers for the most part is extremely funny , the first part making up for any flaws that come later .",22.0,2.0,2.0
716,It 's not a motion picture ; it 's an utterly static picture .,14.0,1.0,4.0
717,Everything was as superficial as the forced New Jersey lowbrow accent Uma had .,14.0,4.0,1.0
718,Staggers between flaccid satire and what is supposed to be madcap farce .,13.0,1.0,1.0
719,a shifting tone that falls far short of the peculiarly moral amorality of -LRB- Woo 's -RRB- best work,19.0,1.0,5.0
720,"Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .",32.0,3.0,8.0
721,It all seemed wasted like DeNiro 's once promising career and the once grand Long Beach boardwalk .,,4.0,
722,No surprises .,3.0,1.0,1.0
723,Thin period piece .,4.0,1.0,1.0
724,"Could use a little more humanity , but it never lacks in eye-popping visuals .",15.0,1.0,3.0
725,... overly melodramatic ...,4.0,0.0,6.0
726,"Maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .",20.0,,3.0
727,"Because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by Kieran Culkin .",,,4.0
728,Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,34.0,3.0,5.0
729,A moving picture that does not move .,8.0,,1.0
730,It 's a day at the beach -- with air conditioning and popcorn .,14.0,,4.0
731,Has all the scenic appeal of a cesspool .,9.0,1.0,1.0
732,"Mattei so completely loses himself to the film 's circular structure to ever offer any insightful discourse on , well , Love in the Time of Money .",,4.0,4.0
733,You try to guess the order in which the kids in the house will be gored .,,1.0,1.0
734,"If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia",,3.0,5.0
735,Drumline ably captures the complicated relationships in a marching band .,11.0,1.0,1.0
736,It makes me feel weird \/ Thinking about all the bad things in the world \/ Like puppies with broken legs \/ And butterflies that die \/ And movies starring pop queens,32.0,5.0,8.0
737,"You do n't need to be a hip-hop fan to appreciate Scratch , and that 's the mark of a documentary that works .",24.0,2.0,5.0
738,Troll the cult section of your local video store for the real deal .,14.0,1.0,1.0
739,"Even at its worst , it 's not half-bad .",,,4.0
740,The only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies .,16.0,1.0,2.0
741,"Leading a double life in an American film only comes to no good , but not here .",18.0,2.0,2.0
742,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters,33.0,0.0,2.0
743,` Like a child with an important message to tell ... -LRB- Skins ' -RRB- faults are easy to forgive because the intentions are lofty . ',27.0,2.0,11.0
744,"A finely tuned mood piece , a model of menacing atmosphere .",12.0,1.0,2.0
745,"The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .",22.0,7.0,6.0
746,How this one escaped the Lifetime network I 'll never know .,12.0,,2.0
747,A terrific insider look at the star-making machinery of tinseltown .,11.0,1.0,2.0
748,"Although it lacks the detail of the book , the film does pack some serious suspense .",,1.0,2.0
749,"... unlike -LRB- Scorsese 's Mean Streets -RRB- , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",24.0,5.0,10.0
750,"A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .",29.0,2.0,4.0
751,"Since Lee is a sentimentalist , the film is more worshipful than your random E !",16.0,3.0,2.0
752,"Pure cinematic intoxication , a wildly inventive mixture of comedy and melodrama , tastelessness and swooning elegance .",18.0,1.0,3.0
753,Bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness .,20.0,1.0,2.0
754,A rip-roaring comedy action fest that 'll put hairs on your chest .,13.0,,3.0
755,True Hollywood Story .,4.0,3.0,1.0
756,"National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .",,,4.0
757,achieves the remarkable feat of squandering a topnotch foursome of actors ...,12.0,0.0,3.0
758,"Made for teens and reviewed as such , this is recommended only for those under 20 years of age ... and then only as a very mild rental .",29.0,1.0,5.0
759,Avary 's film never quite emerges from the shadow of Ellis ' book .,14.0,2.0,3.0
760,"A fast-paced , glitzy but extremely silly piece .",9.0,1.0,3.0
761,It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,18.0,2.0,2.0
762,The party scenes deliver some tawdry kicks .,8.0,1.0,1.0
763,The Armenian genocide deserves a more engaged and honest treatment .,11.0,2.0,
764,A tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .,21.0,1.0,1.0
765,Does an impressive job of relating the complicated history of the war and of filling in the background .,19.0,1.0,1.0
766,Happy Times maintains an appealing veneer without becoming too cute about it .,13.0,2.0,1.0
767,"Journalistically dubious , inept and often lethally dull .",9.0,1.0,2.0
