ID,mushroom_id,cap-shape,cap-surface,cap-color,bruises,number_of_bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
423,6044,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
424,6045,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
425,6051,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
426,6053,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
427,6054,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
428,6059,knobbed,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
429,6060,knobbed,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
430,6062,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
431,6063,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
432,6065,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
433,6072,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
434,6073,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
435,6074,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
436,6076,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
437,6079,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
438,6080,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
439,6082,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
440,6084,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
441,6087,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
442,6088,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
443,6090,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
444,6091,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
445,6093,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
446,6094,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
447,6095,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
448,6099,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
449,6103,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
450,6105,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
451,6106,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
452,6107,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
453,6108,flat,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
454,6111,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
455,6113,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
456,6115,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
457,6116,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
458,6117,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
459,6118,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
460,6123,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
461,6125,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
462,6126,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,white,partial,white,1,evanescent,white,several,leaves
463,6127,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
464,6128,convex,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
465,6132,flat,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
466,6134,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
467,6139,flat,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
468,6141,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
469,6143,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
470,6145,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
471,6146,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
472,6161,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
473,6168,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
474,6170,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
475,6172,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
476,6173,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
477,6176,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
478,6179,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
479,6180,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
480,6184,convex,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
481,6189,convex,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
482,6191,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,white,partial,white,1,evanescent,white,several,leaves
483,6192,flat,scaly,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
484,6197,flat,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
485,6200,flat,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
486,6206,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
487,6207,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
488,6208,convex,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
489,6215,knobbed,scaly,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
490,6216,convex,scaly,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
491,6217,knobbed,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,pink,partial,white,1,evanescent,white,several,leaves
492,6223,knobbed,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
493,6231,flat,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
494,6232,convex,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,white,pink,partial,white,1,evanescent,white,several,leaves
495,6233,knobbed,scaly,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,pink,partial,white,1,evanescent,white,several,leaves
496,6234,flat,smooth,red,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
497,6240,flat,scaly,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
498,6243,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,pink,partial,white,1,evanescent,white,several,leaves
499,6244,flat,smooth,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
500,6246,convex,smooth,brown,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
501,6248,convex,smooth,brown,no,0,foul,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,white,partial,white,1,evanescent,white,several,leaves
502,6256,flat,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,white,white,partial,white,1,evanescent,white,several,leaves
503,6258,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,smooth,silky,white,white,partial,white,1,evanescent,white,several,leaves
504,6259,knobbed,scaly,red,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,white,white,partial,white,1,evanescent,white,several,leaves
505,6262,convex,smooth,brown,no,0,fishy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,smooth,pink,white,partial,white,1,evanescent,white,several,leaves
506,6265,flat,smooth,red,no,0,spicy,gills free from stalk,close,narrow,buff,stalk tapers toward base,missing,silky,silky,pink,pink,partial,white,1,evanescent,white,several,leaves
